# userId itemId rating prediction
1 1 5.0 3.909755
1 6068 3.0 1.4196333
1 6081 4.0 3.8260772
1 6119 5.0 4.8015175
1 13181 4.0 4.011404
2 8302 5.0 4.492424
2 14326 5.0 3.2456586
4 56 5.0 4.888104
4 7554 5.0 5.0
4 7584 4.0 4.6231546
4 11967 4.0 4.06977
4 11994 5.0 4.06977
4 14428 4.0 5.0
5 6068 5.0 4.2895164
5 11915 4.0 3.9870605
6 1 5.0 4.211254
6 2908 4.0 4.3274508
6 4117 5.0 4.7658916
6 6028 4.0 3.4219863
6 7370 4.0 3.64207
7 11921 3.0 4.06977
8 6068 4.0 3.6640012
8 11918 5.0 3.812668
8 13199 4.0 3.5333307
8 14423 4.0 3.8042216
9 2218 3.0 4.274954
9 2252 4.0 3.2597337
9 6064 2.0 4.06977
9 6728 5.0 4.06977
9 7482 5.0 4.06977
9 7584 3.0 4.469417
10 1 4.0 3.1352272
10 6152 4.0 4.128788
11 1 5.0 4.4307694
11 13181 5.0 5.0
12 2214 2.0 3.6164503
12 2225 4.0 2.7037702
12 4138 5.0 3.7781842
12 5038 5.0 4.546853
12 6002 2.0 4.511688
12 6006 2.0 4.024877
12 6020 1.0 2.6708665
12 6027 4.0 3.614819
12 6030 3.0 4.06977
12 6036 3.0 4.06977
12 6101 3.0 2.293538
12 6119 5.0 4.5968637
12 6152 5.0 4.529283
12 6565 4.0 3.5515583
12 6666 4.0 5.0
12 10313 3.0 4.345756
12 11921 3.0 3.1492155
12 11925 4.0 3.9796064
12 12096 4.0 2.5806396
12 12097 2.0 4.06977
12 14326 3.0 3.038054
12 14399 4.0 4.2540426
12 14404 4.0 4.97246
12 14433 3.0 4.3852897
13 1 5.0 4.06977
14 2242 5.0 4.9519033
14 4113 5.0 4.06977
14 4130 5.0 4.683921
14 4172 4.0 4.395441
14 6053 4.0 2.5326633
14 6057 4.0 3.66319
14 6070 4.0 2.723142
14 6074 4.0 4.287168
14 6088 5.0 4.743278
14 6112 4.0 4.4717345
14 6144 5.0 3.9835665
14 7551 5.0 4.7987947
14 7631 5.0 4.06977
14 8664 5.0 4.86997
14 11926 5.0 5.0
14 11971 5.0 4.040753
14 12030 3.0 4.06977
14 12062 5.0 4.06977
14 12064 5.0 4.6299224
14 12074 4.0 4.06977
14 12155 3.0 5.0
14 12575 4.0 4.4702215
14 12682 4.0 3.5116594
14 12918 4.0 3.6427789
14 13154 2.0 4.06977
14 13166 4.0 3.2855926
14 14311 4.0 4.434249
14 14323 3.0 3.585213
14 14340 1.0 2.4384406
15 1 3.0 4.06977
