# userId itemId rating prediction
1 30 5.0 4.070513
1 6011 2.0 4.070513
1 12086 3.0 4.070513
2 33 4.0 4.070513
2 6147 5.0 4.070513
2 7462 4.0 4.070513
2 7492 5.0 4.070513
3 6007 1.0 4.070513
4 1175 4.0 4.070513
4 7521 4.0 4.070513
4 7632 4.0 4.070513
5 6032 4.0 4.070513
5 6120 5.0 4.070513
5 6240 5.0 4.070513
5 6565 5.0 4.070513
5 7378 4.0 4.070513
6 6078 4.0 4.070513
6 6143 5.0 4.070513
6 6565 5.0 4.070513
6 12041 4.0 4.070513
8 23 4.0 4.070513
8 53 4.0 4.070513
8 65 4.0 4.070513
8 6017 4.0 4.070513
8 6074 4.0 4.070513
8 6078 4.0 4.070513
8 6119 4.0 4.070513
8 11920 3.0 4.070513
8 11926 5.0 4.070513
8 11928 1.0 4.070513
8 11938 5.0 4.070513
9 37 4.0 4.070513
9 7551 5.0 4.070513
9 8530 5.0 4.070513
10 43 3.0 4.070513
10 7387 5.0 4.070513
11 1177 4.0 4.070513
11 6068 2.0 4.070513
11 6125 4.0 4.070513
11 12105 5.0 4.070513
12 1 3.0 4.070513
12 58 3.0 4.070513
12 782 5.0 4.070513
12 2215 4.0 4.070513
12 2238 4.0 4.070513
12 2250 3.0 4.070513
12 2253 4.0 4.070513
12 4127 3.0 4.070513
12 6011 3.0 4.070513
12 6017 3.0 4.070513
12 6031 3.0 4.070513
12 6033 3.0 4.070513
12 6035 4.0 4.070513
12 6038 5.0 4.070513
12 6047 5.0 4.070513
12 6058 4.0 4.070513
12 6157 4.0 4.070513
12 6161 4.0 4.070513
12 6163 3.0 4.070513
12 6247 5.0 4.070513
12 6702 4.0 4.070513
12 7008 4.0 4.070513
12 7372 4.0 4.070513
12 7408 3.0 4.070513
12 7583 4.0 4.070513
12 7584 5.0 4.070513
12 8613 2.0 4.070513
12 11920 5.0 4.070513
12 12016 4.0 4.070513
12 12041 4.0 4.070513
12 12090 3.0 4.070513
12 12099 4.0 4.070513
12 13199 5.0 4.070513
12 14385 3.0 4.070513
14 24 4.0 4.070513
14 4131 4.0 4.070513
14 6056 4.0 4.070513
14 6140 2.0 4.070513
14 6141 5.0 4.070513
14 6159 5.0 4.070513
14 7438 5.0 4.070513
14 7462 5.0 4.070513
14 7468 1.0 4.070513
14 7496 4.0 4.070513
14 7528 4.0 4.070513
14 11962 4.0 4.070513
14 12046 3.0 4.070513
14 12049 5.0 4.070513
14 12054 5.0 4.070513
14 12055 4.0 4.070513
17 11 5.0 4.070513
17 5034 5.0 4.070513
18 6565 5.0 4.070513
18 6702 4.0 4.070513
19 36 4.0 4.070513
19 82 5.0 4.070513
19 4148 4.0 4.070513
19 12190 3.0 4.070513
19 14405 4.0 4.070513
20 1 4.0 4.070513
20 1177 4.0 4.070513
20 6047 4.0 4.070513
20 6058 2.0 4.070513
20 14428 5.0 4.070513
21 1 1.0 4.070513
21 33 3.0 4.070513
21 2252 5.0 4.070513
21 6068 4.0 4.070513
21 7408 1.0 4.070513
21 12089 4.0 4.070513
21 12091 4.0 4.070513
21 14427 4.0 4.070513
23 1 5.0 4.070513
23 1180 4.0 4.070513
23 6084 3.0 4.070513
23 6089 4.0 4.070513
23 6147 5.0 4.070513
23 7574 4.0 4.070513
23 12015 4.0 4.070513
24 11 5.0 4.070513
24 41 3.0 4.070513
24 1176 4.0 4.070513
24 1177 5.0 4.070513
24 2218 2.0 4.070513
24 2229 4.0 4.070513
24 5036 2.0 4.070513
24 6042 4.0 4.070513
24 6047 3.0 4.070513
24 6133 2.0 4.070513
24 7422 4.0 4.070513
24 7459 4.0 4.070513
24 7546 3.0 4.070513
24 8733 5.0 4.070513
24 10746 5.0 4.070513
24 11299 4.0 4.070513
24 11908 5.0 4.070513
24 11920 1.0 4.070513
24 11977 4.0 4.070513
24 12035 4.0 4.070513
24 12238 5.0 4.070513
24 14350 5.0 4.070513
24 14381 4.0 4.070513
24 14426 3.0 4.070513
25 1 4.0 4.070513
26 4167 5.0 4.070513
26 7694 4.0 4.070513
27 1 5.0 4.070513
27 31 4.0 4.070513
27 40 4.0 4.070513
27 69 5.0 4.070513
27 77 2.0 4.070513
27 85 3.0 4.070513
27 1175 5.0 4.070513
27 2267 5.0 4.070513
27 2285 2.0 4.070513
27 2292 5.0 4.070513
27 2303 4.0 4.070513
27 2349 4.0 4.070513
27 4128 2.0 4.070513
27 4140 3.0 4.070513
27 4157 5.0 4.070513
27 4176 3.0 4.070513
27 4649 5.0 4.070513
27 6011 4.0 4.070513
27 6021 4.0 4.070513
27 6056 5.0 4.070513
27 6078 3.0 4.070513
27 6143 4.0 4.070513
27 6180 1.0 4.070513
27 6217 3.0 4.070513
27 6225 4.0 4.070513
27 6240 5.0 4.070513
27 6242 3.0 4.070513
27 6261 4.0 4.070513
27 6365 3.0 4.070513
27 6731 4.0 4.070513
27 6735 3.0 4.070513
27 7444 1.0 4.070513
27 7515 5.0 4.070513
27 7584 5.0 4.070513
27 7740 4.0 4.070513
27 7743 5.0 4.070513
27 7767 3.0 4.070513
27 7774 2.0 4.070513
27 7816 3.0 4.070513
27 11921 3.0 4.070513
27 11960 5.0 4.070513
27 11971 4.0 4.070513
27 11972 3.0 4.070513
27 11973 4.0 4.070513
27 11987 3.0 4.070513
27 12021 4.0 4.070513
27 12027 3.0 4.070513
27 12056 2.0 4.070513
27 12103 5.0 4.070513
27 12216 2.0 4.070513
27 12222 1.0 4.070513
27 12231 3.0 4.070513
27 12236 4.0 4.070513
27 12288 4.0 4.070513
27 12289 3.0 4.070513
27 12516 5.0 4.070513
27 14354 4.0 4.070513
27 14358 3.0 4.070513
27 14384 2.0 4.070513
27 14405 4.0 4.070513
28 2250 3.0 4.070513
28 2253 1.0 4.070513
28 5999 3.0 4.070513
28 6081 3.0 4.070513
28 6420 5.0 4.070513
28 6702 5.0 4.070513
28 7008 3.0 4.070513
28 7577 5.0 4.070513
28 7584 1.0 4.070513
28 14326 3.0 4.070513
31 1 5.0 4.070513
32 1 5.0 4.070513
32 6293 5.0 4.070513
34 1 5.0 4.070513
34 6129 5.0 4.070513
34 12033 5.0 4.070513
34 12102 5.0 4.070513
35 6 5.0 4.070513
35 62 5.0 4.070513
35 2310 4.0 4.070513
35 4214 5.0 4.070513
35 6078 4.0 4.070513
35 6080 4.0 4.070513
35 6119 5.0 4.070513
35 6571 4.0 4.070513
35 6746 5.0 4.070513
35 7405 4.0 4.070513
35 7529 4.0 4.070513
35 7546 5.0 4.070513
35 7644 5.0 4.070513
