# userId itemId rating prediction
1 6017 4.0 4.0740376
1 6027 2.0 4.0740376
1 6247 5.0 4.0740376
2 1 5.0 4.0740376
2 6074 4.0 4.0740376
2 6152 5.0 4.0740376
2 14311 4.0 4.0740376
2 14323 3.0 4.0740376
4 7392 5.0 4.0740376
4 7413 4.0 4.0740376
4 14398 4.0 4.0740376
5 2214 4.0 4.0740376
5 2238 2.0 4.0740376
5 7370 4.0 4.0740376
5 7584 5.0 4.0740376
5 14428 4.0 4.0740376
6 21 3.0 4.0740376
6 3165 4.0 4.0740376
6 5264 4.0 4.0740376
6 6058 5.0 4.0740376
6 6081 4.0 4.0740376
6 6098 5.0 4.0740376
6 12516 5.0 4.0740376
6 14423 5.0 4.0740376
7 6068 5.0 4.0740376
8 1 4.0 4.0740376
8 43 4.0 4.0740376
8 6141 5.0 4.0740376
8 6655 2.0 4.0740376
8 7438 5.0 4.0740376
8 14326 1.0 4.0740376
9 1 3.0 4.0740376
9 2217 5.0 4.0740376
9 6145 5.0 4.0740376
9 7557 3.0 4.0740376
9 14325 4.0 4.0740376
10 5049 5.0 4.0740376
10 6058 3.0 4.0740376
10 7530 2.0 4.0740376
11 5016 4.0 4.0740376
11 6119 4.0 4.0740376
11 7415 4.0 4.0740376
11 7472 5.0 4.0740376
12 4 4.0 4.0740376
12 41 4.0 4.0740376
12 59 5.0 4.0740376
12 676 4.0 4.0740376
12 777 4.0 4.0740376
12 2255 4.0 4.0740376
12 4100 4.0 4.0740376
12 4110 4.0 4.0740376
12 5998 4.0 4.0740376
12 6004 4.0 4.0740376
12 6005 4.0 4.0740376
12 6018 3.0 4.0740376
12 6032 3.0 4.0740376
12 6041 4.0 4.0740376
12 6159 5.0 4.0740376
12 6655 3.0 4.0740376
12 7580 4.0 4.0740376
12 7816 4.0 4.0740376
12 11894 5.0 4.0740376
12 11918 3.0 4.0740376
12 12033 5.0 4.0740376
12 13180 4.0 4.0740376
14 1 3.0 4.0740376
14 3162 4.0 4.0740376
14 6017 4.0 4.0740376
14 6097 4.0 4.0740376
