# userId itemId rating prediction
1 14416 5.0 4.0701156
2 23 3.0 4.0701156
2 50 3.0 4.0701156
2 62 4.0 4.0701156
2 2217 5.0 4.0701156
2 6365 3.0 4.0701156
2 6728 5.0 4.0701156
4 2253 5.0 4.0701156
4 6068 4.0 4.0701156
4 6112 5.0 4.0701156
4 7624 4.0 4.0701156
4 12002 4.0 4.0701156
5 1 4.0 4.0701156
5 6119 5.0 4.0701156
5 6159 5.0 4.0701156
5 12015 5.0 4.0701156
5 12105 4.0 4.0701156
5 13181 3.0 4.0701156
5 14325 4.0 4.0701156
6 20 4.0 4.0701156
6 37 5.0 4.0701156
6 6074 5.0 4.0701156
6 6099 3.0 4.0701156
6 6363 5.0 4.0701156
6 6702 3.0 4.0701156
6 7460 4.0 4.0701156
6 7463 5.0 4.0701156
6 7504 4.0 4.0701156
7 1 4.0 4.0701156
8 16 5.0 4.0701156
8 82 4.0 4.0701156
8 6200 5.0 4.0701156
8 11968 4.0 4.0701156
8 12516 5.0 4.0701156
9 2487 1.0 4.0701156
9 6020 3.0 4.0701156
9 6089 4.0 4.0701156
9 6790 4.0 4.0701156
9 12033 5.0 4.0701156
10 1177 5.0 4.0701156
10 6006 3.0 4.0701156
12 53 5.0 4.0701156
12 56 4.0 4.0701156
12 2251 4.0 4.0701156
12 4114 3.0 4.0701156
12 4137 5.0 4.0701156
12 4139 4.0 4.0701156
12 4592 5.0 4.0701156
12 6000 4.0 4.0701156
12 6012 2.0 4.0701156
12 6037 5.0 4.0701156
12 6042 5.0 4.0701156
12 6044 4.0 4.0701156
12 7567 4.0 4.0701156
12 7582 4.0 4.0701156
12 8662 2.0 4.0701156
12 11649 5.0 4.0701156
12 12105 4.0 4.0701156
12 12441 4.0 4.0701156
12 14338 4.0 4.0701156
12 14397 3.0 4.0701156
12 14410 3.0 4.0701156
12 14416 3.0 4.0701156
12 14432 3.0 4.0701156
14 23 5.0 4.0701156
14 30 4.0 4.0701156
14 37 4.0 4.0701156
14 2213 5.0 4.0701156
14 2229 5.0 4.0701156
14 3152 4.0 4.0701156
14 4138 4.0 4.0701156
14 4142 4.0 4.0701156
14 6055 5.0 4.0701156
14 6067 5.0 4.0701156
14 6081 3.0 4.0701156
14 6093 4.0 4.0701156
14 6156 3.0 4.0701156
14 6655 1.0 4.0701156
14 7492 5.0 4.0701156
14 7535 5.0 4.0701156
14 7537 4.0 4.0701156
