# userId itemId rating prediction
1 13 4.0 4.0744004
1 6141 5.0 4.0744004
2 6125 1.0 4.0744004
2 6565 1.0 4.0744004
2 12516 5.0 4.0744004
3 1 5.0 4.0744004
4 1 4.0 4.0744004
4 7455 5.0 4.0744004
4 8637 5.0 4.0744004
4 10111 4.0 4.0744004
4 11991 4.0 4.0744004
4 12088 5.0 4.0744004
4 12134 4.0 4.0744004
4 13181 5.0 4.0744004
4 14399 4.0 4.0744004
5 6003 3.0 4.0744004
5 6156 5.0 4.0744004
5 11894 5.0 4.0744004
5 13199 4.0 4.0744004
6 34 1.0 4.0744004
6 4131 4.0 4.0744004
6 4138 4.0 4.0744004
6 4172 5.0 4.0744004
6 6082 1.0 4.0744004
6 11649 5.0 4.0744004
6 12086 5.0 4.0744004
6 13199 5.0 4.0744004
6 14325 5.0 4.0744004
7 12105 5.0 4.0744004
8 48 3.0 4.0744004
8 5046 3.0 4.0744004
8 6143 1.0 4.0744004
8 12105 5.0 4.0744004
9 2233 2.0 4.0744004
9 6081 4.0 4.0744004
9 6156 4.0 4.0744004
9 7555 4.0 4.0744004
10 7442 4.0 4.0744004
11 1175 5.0 4.0744004
11 11976 5.0 4.0744004
12 29 3.0 4.0744004
12 1314 4.0 4.0744004
12 2249 3.0 4.0744004
12 2254 5.0 4.0744004
12 2375 4.0 4.0744004
12 4160 4.0 4.0744004
12 5049 5.0 4.0744004
12 6015 4.0 4.0744004
12 6016 4.0 4.0744004
12 6019 4.0 4.0744004
12 6021 4.0 4.0744004
12 6028 4.0 4.0744004
12 6034 5.0 4.0744004
12 6040 5.0 4.0744004
12 6160 3.0 4.0744004
12 6162 3.0 4.0744004
12 7370 3.0 4.0744004
12 7378 5.0 4.0744004
12 7489 4.0 4.0744004
12 7579 4.0 4.0744004
12 7623 3.0 4.0744004
12 10107 3.0 4.0744004
12 11299 4.0 4.0744004
12 11895 4.0 4.0744004
12 11982 3.0 4.0744004
12 12089 3.0 4.0744004
12 12092 3.0 4.0744004
12 12093 4.0 4.0744004
12 12098 4.0 4.0744004
12 14396 3.0 4.0744004
12 14428 4.0 4.0744004
13 2241 5.0 4.0744004
14 33 5.0 4.0744004
14 2218 4.0 4.0744004
14 2233 4.0 4.0744004
14 2487 3.0 4.0744004
14 2908 4.0 4.0744004
14 3165 4.0 4.0744004
14 4108 5.0 4.0744004
14 4122 3.0 4.0744004
14 4137 4.0 4.0744004
14 6011 3.0 4.0744004
14 6149 5.0 4.0744004
14 6151 4.0 4.0744004
14 6363 5.0 4.0744004
14 6652 5.0 4.0744004
14 6702 4.0 4.0744004
14 7388 4.0 4.0744004
14 7433 4.0 4.0744004
14 7435 4.0 4.0744004
14 7446 4.0 4.0744004
14 7474 2.0 4.0744004
14 7487 3.0 4.0744004
14 7504 3.0 4.0744004
14 7546 4.0 4.0744004
14 7555 4.0 4.0744004
14 7566 4.0 4.0744004
14 8778 2.0 4.0744004
14 11649 5.0 4.0744004
14 11928 3.0 4.0744004
14 11964 3.0 4.0744004
14 11966 4.0 4.0744004
14 12007 4.0 4.0744004
14 12033 5.0 4.0744004
14 12047 4.0 4.0744004
14 14310 5.0 4.0744004
14 14326 1.0 4.0744004
14 14432 3.0 4.0744004
17 7407 5.0 4.0744004
18 1 5.0 4.0744004
19 6196 4.0 4.0744004
20 20 4.0 4.0744004
20 33 5.0 4.0744004
20 59 5.0 4.0744004
20 11920 5.0 4.0744004
20 14400 4.0 4.0744004
21 1175 4.0 4.0744004
21 2218 5.0 4.0744004
21 3744 5.0 4.0744004
21 6101 1.0 4.0744004
21 6154 5.0 4.0744004
21 7372 5.0 4.0744004
21 8210 3.0 4.0744004
21 12041 4.0 4.0744004
21 12149 5.0 4.0744004
21 13199 4.0 4.0744004
21 14405 1.0 4.0744004
22 1 4.0 4.0744004
23 2240 4.0 4.0744004
23 6048 2.0 4.0744004
23 6228 4.0 4.0744004
23 7371 3.0 4.0744004
23 7373 4.0 4.0744004
23 7471 4.0 4.0744004
23 7575 5.0 4.0744004
23 7653 5.0 4.0744004
24 1313 5.0 4.0744004
24 2222 5.0 4.0744004
24 6011 3.0 4.0744004
24 6046 3.0 4.0744004
24 6067 4.0 4.0744004
24 6163 4.0 4.0744004
24 6666 4.0 4.0744004
24 7370 2.0 4.0744004
24 7386 4.0 4.0744004
24 7392 5.0 4.0744004
24 7443 4.0 4.0744004
24 7479 5.0 4.0744004
24 7504 4.0 4.0744004
24 7632 4.0 4.0744004
24 8963 5.0 4.0744004
24 11911 5.0 4.0744004
24 11916 4.0 4.0744004
24 11926 4.0 4.0744004
24 12064 3.0 4.0744004
24 12682 5.0 4.0744004
24 12789 5.0 4.0744004
24 14353 5.0 4.0744004
24 14416 5.0 4.0744004
26 14311 3.0 4.0744004
27 16 4.0 4.0744004
27 20 4.0 4.0744004
27 36 4.0 4.0744004
27 50 4.0 4.0744004
27 86 4.0 4.0744004
27 681 4.0 4.0744004
27 786 2.0 4.0744004
27 2253 1.0 4.0744004
27 2272 5.0 4.0744004
27 2298 2.0 4.0744004
27 2299 4.0 4.0744004
27 2311 3.0 4.0744004
27 2375 4.0 4.0744004
27 4116 1.0 4.0744004
27 4168 5.0 4.0744004
27 5078 5.0 4.0744004
27 6031 3.0 4.0744004
27 6055 5.0 4.0744004
27 6110 5.0 4.0744004
27 6117 4.0 4.0744004
27 6123 1.0 4.0744004
27 6124 4.0 4.0744004
27 6205 2.0 4.0744004
27 6207 1.0 4.0744004
27 6245 3.0 4.0744004
27 6256 1.0 4.0744004
27 6257 4.0 4.0744004
27 6565 1.0 4.0744004
27 6806 3.0 4.0744004
27 7492 5.0 4.0744004
27 7494 5.0 4.0744004
27 7508 3.0 4.0744004
27 7512 5.0 4.0744004
27 7520 5.0 4.0744004
27 7567 5.0 4.0744004
27 7583 3.0 4.0744004
27 7585 5.0 4.0744004
27 7644 5.0 4.0744004
27 7680 1.0 4.0744004
27 7715 5.0 4.0744004
27 7724 5.0 4.0744004
27 7750 3.0 4.0744004
27 10746 5.0 4.0744004
27 11299 5.0 4.0744004
27 11922 5.0 4.0744004
27 12000 5.0 4.0744004
27 12010 3.0 4.0744004
27 12015 3.0 4.0744004
27 12155 5.0 4.0744004
27 12156 3.0 4.0744004
27 12170 4.0 4.0744004
27 12196 3.0 4.0744004
27 12206 5.0 4.0744004
27 12217 1.0 4.0744004
27 12244 2.0 4.0744004
27 12268 4.0 4.0744004
27 13382 3.0 4.0744004
27 14321 2.0 4.0744004
27 14322 2.0 4.0744004
27 14325 3.0 4.0744004
27 14340 2.0 4.0744004
27 14350 5.0 4.0744004
27 14355 2.0 4.0744004
27 14398 5.0 4.0744004
