# userId itemId rating prediction
1 1 5.0 4.06977
1 6068 3.0 4.06977
1 6081 4.0 4.06977
1 6119 5.0 4.06977
1 13181 4.0 4.06977
2 8302 5.0 4.06977
2 14326 5.0 4.06977
4 56 5.0 4.06977
4 7554 5.0 4.06977
4 7584 4.0 4.06977
4 11967 4.0 4.06977
4 11994 5.0 4.06977
4 14428 4.0 4.06977
5 6068 5.0 4.06977
5 11915 4.0 4.06977
6 1 5.0 4.06977
6 2908 4.0 4.06977
6 4117 5.0 4.06977
6 6028 4.0 4.06977
6 7370 4.0 4.06977
7 11921 3.0 4.06977
8 6068 4.0 4.06977
8 11918 5.0 4.06977
8 13199 4.0 4.06977
8 14423 4.0 4.06977
9 2218 3.0 4.06977
9 2252 4.0 4.06977
9 6064 2.0 4.06977
9 6728 5.0 4.06977
9 7482 5.0 4.06977
9 7584 3.0 4.06977
10 1 4.0 4.06977
10 6152 4.0 4.06977
11 1 5.0 4.06977
11 13181 5.0 4.06977
12 2214 2.0 4.06977
12 2225 4.0 4.06977
12 4138 5.0 4.06977
12 5038 5.0 4.06977
12 6002 2.0 4.06977
12 6006 2.0 4.06977
12 6020 1.0 4.06977
12 6027 4.0 4.06977
12 6030 3.0 4.06977
12 6036 3.0 4.06977
12 6101 3.0 4.06977
12 6119 5.0 4.06977
12 6152 5.0 4.06977
12 6565 4.0 4.06977
12 6666 4.0 4.06977
12 10313 3.0 4.06977
12 11921 3.0 4.06977
12 11925 4.0 4.06977
12 12096 4.0 4.06977
12 12097 2.0 4.06977
12 14326 3.0 4.06977
12 14399 4.0 4.06977
12 14404 4.0 4.06977
12 14433 3.0 4.06977
13 1 5.0 4.06977
14 2242 5.0 4.06977
14 4113 5.0 4.06977
14 4130 5.0 4.06977
14 4172 4.0 4.06977
14 6053 4.0 4.06977
14 6057 4.0 4.06977
14 6070 4.0 4.06977
14 6074 4.0 4.06977
14 6088 5.0 4.06977
14 6112 4.0 4.06977
14 6144 5.0 4.06977
14 7551 5.0 4.06977
14 7631 5.0 4.06977
14 8664 5.0 4.06977
14 11926 5.0 4.06977
14 11971 5.0 4.06977
14 12030 3.0 4.06977
14 12062 5.0 4.06977
14 12064 5.0 4.06977
14 12074 4.0 4.06977
14 12155 3.0 4.06977
14 12575 4.0 4.06977
14 12682 4.0 4.06977
14 12918 4.0 4.06977
14 13154 2.0 4.06977
14 13166 4.0 4.06977
14 14311 4.0 4.06977
14 14323 3.0 4.06977
14 14340 1.0 4.06977
15 1 3.0 4.06977
17 7453 4.0 4.06977
18 6011 5.0 4.06977
18 6144 5.0 4.06977
18 7370 4.0 4.06977
19 1 5.0 4.06977
19 4 5.0 4.06977
19 7628 1.0 4.06977
19 11920 4.0 4.06977
19 11991 5.0 4.06977
19 12140 5.0 4.06977
20 48 4.0 4.06977
20 2267 5.0 4.06977
20 6101 2.0 4.06977
20 12014 5.0 4.06977
20 12575 4.0 4.06977
21 6565 1.0 4.06977
21 7551 5.0 4.06977
21 7587 5.0 4.06977
23 53 5.0 4.06977
23 1173 4.0 4.06977
23 6660 4.0 4.06977
23 7372 4.0 4.06977
23 7423 5.0 4.06977
23 7612 4.0 4.06977
23 11961 5.0 4.06977
23 12022 4.0 4.06977
23 13199 2.0 4.06977
23 14505 4.0 4.06977
24 1 4.0 4.06977
24 6 5.0 4.06977
24 1302 5.0 4.06977
24 2237 4.0 4.06977
24 3152 4.0 4.06977
24 3168 5.0 4.06977
24 4137 5.0 4.06977
24 4138 3.0 4.06977
24 4592 5.0 4.06977
24 6038 5.0 4.06977
24 6040 4.0 4.06977
24 6073 3.0 4.06977
24 6106 4.0 4.06977
24 6247 5.0 4.06977
24 6365 3.0 4.06977
24 6678 2.0 4.06977
24 7417 4.0 4.06977
24 7470 5.0 4.06977
24 7471 4.0 4.06977
24 7560 5.0 4.06977
24 7582 4.0 4.06977
24 8569 4.0 4.06977
24 8662 5.0 4.06977
24 8775 4.0 4.06977
24 8789 4.0 4.06977
24 12983 4.0 4.06977
24 13292 4.0 4.06977
26 6728 5.0 4.06977
27 15 5.0 4.06977
27 48 2.0 4.06977
27 67 4.0 4.06977
27 382 1.0 4.06977
27 1182 4.0 4.06977
27 1313 5.0 4.06977
27 2213 5.0 4.06977
27 2217 5.0 4.06977
27 2278 4.0 4.06977
27 2288 3.0 4.06977
27 2295 2.0 4.06977
27 4160 5.0 4.06977
27 4174 4.0 4.06977
27 5015 5.0 4.06977
27 5085 4.0 4.06977
27 6032 3.0 4.06977
27 6070 3.0 4.06977
27 6079 3.0 4.06977
27 6083 4.0 4.06977
27 6119 5.0 4.06977
27 6152 5.0 4.06977
27 6171 4.0 4.06977
27 6246 5.0 4.06977
27 6280 2.0 4.06977
27 6371 4.0 4.06977
27 6617 4.0 4.06977
27 6655 2.0 4.06977
27 7093 4.0 4.06977
27 7497 5.0 4.06977
27 7764 3.0 4.06977
27 7813 3.0 4.06977
27 8553 1.0 4.06977
27 11925 4.0 4.06977
27 12012 4.0 4.06977
27 12096 4.0 4.06977
27 12102 3.0 4.06977
27 12123 4.0 4.06977
27 12138 5.0 4.06977
27 12162 3.0 4.06977
27 12191 4.0 4.06977
27 12237 5.0 4.06977
27 13148 5.0 4.06977
27 13193 1.0 4.06977
27 13199 4.0 4.06977
27 14315 1.0 4.06977
27 14319 4.0 4.06977
27 14323 3.0 4.06977
27 14357 3.0 4.06977
27 14435 5.0 4.06977
27 14469 3.0 4.06977
27 14472 4.0 4.06977
27 14477 5.0 4.06977
27 14480 4.0 4.06977
27 14495 2.0 4.06977
27 14499 2.0 4.06977
28 1 4.0 4.06977
28 846 5.0 4.06977
28 2243 4.0 4.06977
28 6031 5.0 4.06977
28 6049 3.0 4.06977
28 6159 5.0 4.06977
28 6247 5.0 4.06977
28 7559 5.0 4.06977
28 12088 5.0 4.06977
28 13199 5.0 4.06977
28 14432 3.0 4.06977
29 1 5.0 4.06977
31 14514 4.0 4.06977
32 4172 5.0 4.06977
34 7557 5.0 4.06977
34 12103 5.0 4.06977
34 14449 4.0 4.06977
35 1 5.0 4.06977
35 83 4.0 4.06977
35 102 4.0 4.06977
35 1835 5.0 4.06977
35 1901 5.0 4.06977
35 2252 5.0 4.06977
35 6074 4.0 4.06977
35 6296 4.0 4.06977
35 6557 4.0 4.06977
35 7332 5.0 4.06977
35 7508 5.0 4.06977
35 7847 5.0 4.06977
35 8302 5.0 4.06977
35 12454 3.0 4.06977
35 12782 5.0 4.06977
35 12789 5.0 4.06977
35 14416 5.0 4.06977
35 14530 4.0 4.06977
37 12015 2.0 4.06977
37 14325 4.0 4.06977
38 1 4.0 4.06977
38 34 3.0 4.06977
38 48 4.0 4.06977
38 2235 4.0 4.06977
38 3163 4.0 4.06977
38 4106 4.0 4.06977
38 6027 4.0 4.06977
38 6084 3.0 4.06977
38 6141 4.0 4.06977
38 7584 5.0 4.06977
38 11920 4.0 4.06977
38 11960 4.0 4.06977
38 11992 2.0 4.06977
39 12 2.0 4.06977
39 14 1.0 4.06977
39 50 5.0 4.06977
39 62 5.0 4.06977
39 404 5.0 4.06977
39 1007 5.0 4.06977
39 2419 5.0 4.06977
39 2592 5.0 4.06977
39 4130 5.0 4.06977
39 4168 4.0 4.06977
39 4296 4.0 4.06977
39 5817 3.0 4.06977
39 6019 3.0 4.06977
39 6143 3.0 4.06977
39 6159 5.0 4.06977
39 6328 4.0 4.06977
39 6434 5.0 4.06977
39 6564 5.0 4.06977
39 6864 5.0 4.06977
39 7508 4.0 4.06977
39 7701 3.0 4.06977
39 8175 5.0 4.06977
39 8302 5.0 4.06977
